"pert_mfc_id","pert_iname","det_plate","pert_type","pert_plate"
"BRD-A16263897-001-06-6","misonidazole","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K90629600-001-01-4","emorfazone","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K90629600-001-01-4","emorfazone","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K06388517-001-01-2","lofemizole","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K06388517-001-01-2","lofemizole","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-A72297358-001-01-8","ozolinone","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-A72297358-001-01-8","ozolinone","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K28687144-001-08-7","fosfosal","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K28687144-001-08-7","fosfosal","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-A72988804-001-11-1","tiaprofenic-acid","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-A72988804-001-11-1","tiaprofenic-acid","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K47492008-001-02-7","alclofenac","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K47492008-001-02-7","alclofenac","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K71977764-001-01-2","piroximone","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K71977764-001-01-2","piroximone","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K60241851-001-11-9","isodibut","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K60241851-001-11-9","isodibut","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-A21280314-001-06-8","nifenalol","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-A21280314-001-06-8","nifenalol","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K22518984-001-01-8","metacresol","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K22518984-001-01-8","metacresol","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K73753850-003-01-6","hexaminolevulinate","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K73753850-003-01-6","hexaminolevulinate","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K81616657-001-01-4","PNU-142633","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K81616657-001-01-4","PNU-142633","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-A40546373-001-01-8","morinidazole","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-A40546373-001-01-8","morinidazole","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K44471774-001-01-8","bay-w-9798","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K44471774-001-01-8","bay-w-9798","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K56429665-001-09-6","calcipotriol","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K56429665-001-09-6","calcipotriol","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K77564118-001-03-1","fenoverine","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K77564118-001-03-1","fenoverine","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K85882401-323-01-5","avibactam","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K85882401-323-01-5","avibactam","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K54863166-001-01-9","darusentan","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K54863166-001-01-9","darusentan","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K96874295-015-01-0","gonadorelin","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K96874295-015-01-0","gonadorelin","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K50055394-001-03-6","halopemide","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K50055394-001-03-6","halopemide","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-A08772153-001-02-4","SQ-109","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-A08772153-001-02-4","SQ-109","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-A99899486-004-01-9","cimetropium","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-A99899486-004-01-9","cimetropium","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K80359953-001-01-3","talampanel","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K80359953-001-01-3","talampanel","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K07785030-001-01-6","7-keto-DHEA","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K07785030-001-01-6","7-keto-DHEA","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K63018010-001-01-7","relebactam","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K63018010-001-01-7","relebactam","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K10995081-001-27-9","perphenazine","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K10995081-001-27-9","perphenazine","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K41458421-034-01-6","naloxegol","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K41458421-034-01-6","naloxegol","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K91244729-003-01-3","propiverine","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K91244729-003-01-3","propiverine","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K02275692-300-02-6","cefotiam","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K02275692-300-02-6","cefotiam","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-A00055058-001-01-0","RS-0481","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-A00055058-001-01-0","RS-0481","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K82687598-001-01-6","tolonidine","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K82687598-001-01-6","tolonidine","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-A92177080-001-02-1","betamethasone-acetate","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-A92177080-001-02-1","betamethasone-acetate","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K79803033-300-01-3","pozanicline","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K79803033-300-01-3","pozanicline","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-A10188456-001-04-9","dexamethasone","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-A10188456-001-04-9","dexamethasone","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K32804101-001-01-8","valrocemide","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K32804101-001-01-8","valrocemide","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-A63431791-001-01-9","sulbactam-pivoxil","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-A63431791-001-01-9","sulbactam-pivoxil","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K96669468-300-01-1","pyridoxamine","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K96669468-300-01-1","pyridoxamine","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K53156626-001-01-3","7-methoxytacrine","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K53156626-001-01-3","7-methoxytacrine","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K80353807-001-25-3","khellin","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K80353807-001-25-3","khellin","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K50122911-001-01-2","boronophenylalanine","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K50122911-001-01-2","boronophenylalanine","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K25154476-001-01-4","cinflumide","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K25154476-001-01-4","cinflumide","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K47690382-001-03-0","bipenamol","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K47690382-001-03-0","bipenamol","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K52914072-001-01-5","LTA","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K52914072-001-01-5","LTA","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K73504359-001-01-3","bivalirudin","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K73504359-001-01-3","bivalirudin","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-A67182178-001-01-7","toloxatone","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-A67182178-001-01-7","toloxatone","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K97939847-001-12-0","cridanimod","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K97939847-001-12-0","cridanimod","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K76204040-001-03-8","pyridoxal","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K76204040-001-03-8","pyridoxal","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K18749874-003-08-9","melevodopa","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K18749874-003-08-9","melevodopa","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K43647122-001-01-3","nerbacadol","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K43647122-001-01-3","nerbacadol","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K22149900-001-03-9","ceritinib","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K22149900-001-03-9","ceritinib","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K89085489-001-23-2","fenretinide","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K89085489-001-23-2","fenretinide","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K34445261-001-02-2","SLV-320","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K34445261-001-02-2","SLV-320","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K42140276-402-01-4","alarelin","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K42140276-402-01-4","alarelin","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K92581468-001-01-6","ocinaplon","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K92581468-001-01-6","ocinaplon","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K15262564-001-15-0","mupirocin","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K15262564-001-15-0","mupirocin","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K84459715-001-01-6","zopolrestat","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K84459715-001-01-6","zopolrestat","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K33637378-001-01-7","flibanserin","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K33637378-001-01-7","flibanserin","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-A50675490-001-01-0","carazolol","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-A50675490-001-01-0","carazolol","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K66192203-001-02-2","opicapone","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K66192203-001-02-2","opicapone","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K29570907-001-07-3","sulmetozine","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K29570907-001-07-3","sulmetozine","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K49659468-436-01-2","TMC647055","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K49659468-436-01-2","TMC647055","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-A48376327-003-01-5","igmesine","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-A48376327-003-01-5","igmesine","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K89121095-001-01-7","tedizolid-phosphate","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K89121095-001-01-7","tedizolid-phosphate","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K25570267-001-01-4","ezutromid","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K25570267-001-01-4","ezutromid","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K45888792-001-03-6","huperzine-a","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K45888792-001-03-6","huperzine-a","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-A96466199-001-01-4","nuclomedone","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-A96466199-001-01-4","nuclomedone","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K43975632-001-01-1","terutroban","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K43975632-001-01-1","terutroban","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K15327298-001-05-5","fmoc-l-leucine","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K15327298-001-05-5","fmoc-l-leucine","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K54519451-001-02-9","pexidartinib","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K54519451-001-02-9","pexidartinib","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K34251960-036-01-6","cibenzoline","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K34251960-036-01-6","cibenzoline","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K51730347-001-06-4","diphencyprone","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K51730347-001-06-4","diphencyprone","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K14681867-001-01-6","somatostatin","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K14681867-001-01-6","somatostatin","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K10415035-001-04-4","tasuldine","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K10415035-001-04-4","tasuldine","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K76315403-015-02-5","cetrorelix","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K76315403-015-02-5","cetrorelix","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K83776863-001-08-9","tryptophan","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K83776863-001-08-9","tryptophan","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K73451719-001-01-2","terlipressin","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K73451719-001-01-2","terlipressin","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K70592963-001-31-6","phenindione","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K70592963-001-31-6","phenindione","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K46843573-001-01-9","zotarolimus","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K46843573-001-01-9","zotarolimus","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K99447003-335-04-1","enalaprilat","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K99447003-335-04-1","enalaprilat","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K25243230-001-01-2","oxytocin","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K25243230-001-01-2","oxytocin","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K04710043-001-17-8","hexamethylenebisacetamide","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K04710043-001-17-8","hexamethylenebisacetamide","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K35304636-001-01-0","examorelin","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K35304636-001-01-0","examorelin","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K41592905-001-01-6","7-methylxanthine","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K41592905-001-01-6","7-methylxanthine","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K21237892-376-01-3","semapimod","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K21237892-376-01-3","semapimod","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K80419150-001-02-4","debrisoquin","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K80419150-001-02-4","debrisoquin","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K59753975-001-02-6","vindesine","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K59753975-001-02-6","vindesine","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K65498798-001-01-7","abametapir","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K65498798-001-01-7","abametapir","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K77073709-435-01-2","cefminox","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K77073709-435-01-2","cefminox","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K95941975-001-01-5","piperazinedione","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K95941975-001-01-5","piperazinedione","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K32842773-434-01-8","pemetrexed","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K32842773-434-01-8","pemetrexed","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K62374002-001-01-5","PI3K-IN-2","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K62374002-001-01-5","PI3K-IN-2","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K30485548-050-01-6","sumanirole","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K30485548-050-01-6","sumanirole","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K20468903-001-01-6","BNC105","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K20468903-001-01-6","BNC105","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-A33479817-003-03-7","terodiline","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-A33479817-003-03-7","terodiline","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K34508702-001-02-4","CHF5074","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K34508702-001-02-4","CHF5074","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-A78277353-001-01-9","metazosin","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-A78277353-001-01-9","metazosin","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K55696337-003-24-4","topotecan","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K55696337-003-24-4","topotecan","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K27755542-001-01-6","PF-04937319","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K27755542-001-01-6","PF-04937319","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K16505263-003-02-9","forodesine","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K16505263-003-02-9","forodesine","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-A40302156-001-01-9","A-33903","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-A40302156-001-01-9","A-33903","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K72280606-001-01-2","gilteritinib","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K72280606-001-01-2","gilteritinib","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K80738081-001-46-8","resveratrol","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K80738081-001-46-8","resveratrol","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K28537285-001-01-8","chidamide","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K28537285-001-01-8","chidamide","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K52960356-001-15-5","acetohexamide","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K52960356-001-15-5","acetohexamide","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K30764557-001-01-5","miocamycin","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K30764557-001-01-5","miocamycin","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-A73679382-236-01-8","MK-571","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-A73679382-236-01-8","MK-571","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K74759733-065-01-4","isepamicin","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K74759733-065-01-4","isepamicin","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-A46335897-003-27-8","promethazine","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-A46335897-003-27-8","promethazine","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K68764924-001-03-2","pantethine","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K68764924-001-03-2","pantethine","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K70504253-001-01-3","fruquintinib","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K70504253-001-01-3","fruquintinib","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K25146005-001-01-0","cis-urocanic acid","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K25146005-001-01-0","cis-urocanic acid","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K80762071-236-02-5","indocyanine-green","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K80762071-236-02-5","indocyanine-green","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K38564664-001-01-1","rolziracetam","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K38564664-001-01-1","rolziracetam","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-A56892734-001-09-4","omeprazole-magnesium","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-A56892734-001-09-4","omeprazole-magnesium","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-A04447196-001-01-8","gepefrine","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-A04447196-001-01-8","gepefrine","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-A18992208-003-02-7","lercanidipine","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-A18992208-003-02-7","lercanidipine","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K94072573-001-09-9","medronic-acid","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K94072573-001-09-9","medronic-acid","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K56155962-001-12-1","ergocalciferol","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K56155962-001-12-1","ergocalciferol","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K12906202-001-06-2","carbendazim","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K12906202-001-06-2","carbendazim","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K42673188-001-01-1","verubulin","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K42673188-001-01-1","verubulin","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K24221957-003-01-6","pralidoxime-chloride","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K24221957-003-01-6","pralidoxime-chloride","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K59866480-001-07-3","cyclovalone","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K59866480-001-07-3","cyclovalone","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K87573013-001-01-0","CL-225385","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K87573013-001-01-0","CL-225385","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-A27274504-001-01-6","butofilolol","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-A27274504-001-01-6","butofilolol","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K06502269-001-02-6","L-methionine","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K06502269-001-02-6","L-methionine","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K17610631-001-03-3","indisulam","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K17610631-001-03-3","indisulam","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K01666412-001-02-0","L-proline","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K01666412-001-02-0","L-proline","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K35882976-001-04-7","mitoflaxone","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K35882976-001-04-7","mitoflaxone","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K92413528-001-06-9","procysteine","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K92413528-001-06-9","procysteine","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K60762818-003-26-0","desipramine","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K60762818-003-26-0","desipramine","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K81405859-300-01-4","JTE-607","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K81405859-300-01-4","JTE-607","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K87948281-001-01-9","F-11440","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
"BRD-K87948281-001-01-9","F-11440","PMTS001_DP8.1_X1.L2","trt_cp","PMTS001"
"BRD-K17480742-001-01-1","delamanid","PMTS001_DP7_X1.L2","trt_cp","PMTS001"
